username,email,password,role
Teacher Alpha,teacher1@example.com,ifgIZwAuhqH-sVRpLn6mBQ,teacher
Teacher Beta,teacher2@example.com,ifgIZwAuhqH-sVRpLn6mBQ,teacher
Teacher Gamma,teacher3@example.com,ifgIZwAuhqH-sVRpLn6mBQ,teacher
Student 01,student01@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 02,student02@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 03,student03@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 04,student04@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 05,student05@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 06,student06@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 07,student07@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 08,student08@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 09,student09@example.com,FQy5ddYEVePmkmkf3hbcXg,student
Student 10,student10@example.com,FQy5ddYEVePmkmkf3hbcXg,student
